__time,angle,angle2,distance,velocity
699909.717272,749.355000000,29.355000000,1235.000000000,39.190000000
699909.718266,749.619000000,29.619000000,1235.000000000,39.260000000
699909.719272,749.971000000,29.971000000,1232.000000000,41.950000000
699909.720259,750.234000000,30.234000000,1232.000000000,41.460000000
699909.721279,750.498000000,30.498000000,1231.000000000,41.100000000
699909.722273,750.762000000,30.762000000,1230.000000000,40.810000000
699909.724273,751.025000000,31.025000000,1232.000000000,40.460000000
699909.725312,751.377000000,31.377000000,1232.000000000,42.600000000
699909.726274,751.641000000,31.641000000,1234.000000000,41.920000000
699909.727273,751.904000000,31.904000000,1234.000000000,41.440000000
699909.728267,752.168000000,32.168000000,1233.000000000,41.070000000
699909.729271,752.520000000,32.520000000,1235.000000000,43.400000000
699909.730273,752.783000000,32.783000000,1237.000000000,42.640000000
699909.731272,753.047000000,33.047000000,1241.000000000,42.020000000
699909.732271,753.311000000,33.311000000,1240.000000000,41.490000000
699909.734272,753.662000000,33.662000000,1237.000000000,43.750000000
699909.735272,753.926000000,33.926000000,1239.000000000,42.700000000
699909.736271,754.277000000,34.277000000,1234.000000000,44.610000000
699909.737277,754.541000000,34.541000000,1235.000000000,43.590000000
699909.738266,754.893000000,34.893000000,1233.000000000,45.430000000
699909.739272,755.156000000,35.156000000,1229.000000000,44.230000000
699909.740273,755.420000000,35.420000000,1227.000000000,43.280000000
699909.741295,755.771000000,35.771000000,1227.000000000,45.170000000
699909.742272,756.035000000,36.035000000,1227.000000000,44.000000000
699909.744271,756.387000000,36.387000000,1226.000000000,45.570000000
699909.745272,756.650000000,36.650000000,1226.000000000,44.150000000
699909.746270,757.002000000,37.002000000,1226.000000000,45.870000000
699909.747272,757.354000000,37.354000000,1225.000000000,47.250000000
699909.748265,757.617000000,37.617000000,1228.000000000,45.660000000
699909.749272,757.969000000,37.969000000,1229.000000000,47.020000000
699909.750273,758.232000000,38.232000000,1229.000000000,45.510000000
699909.751273,758.584000000,38.584000000,1232.000000000,46.900000000
699909.753394,758.848000000,38.848000000,1234.000000000,45.450000000
699909.754277,759.199000000,39.199000000,1235.000000000,46.660000000
699909.755272,759.463000000,39.463000000,1238.000000000,45.240000000
699909.756272,759.814000000,39.814000000,1242.000000000,46.740000000
699909.757301,760.166000000,40.166000000,1242.000000000,47.970000000
699909.758266,760.430000000,40.430000000,1241.000000000,46.300000000
699909.759270,760.781000000,40.781000000,1245.000000000,47.530000000
699909.761938,761.045000000,41.045000000,1248.000000000,45.920000000
699909.761982,761.396000000,41.396000000,1245.000000000,47.220000000
699909.763302,761.660000000,41.660000000,1246.000000000,45.510000000
699909.764276,762.012000000,42.012000000,1249.000000000,46.750000000
699909.765272,762.363000000,42.363000000,1245.000000000,47.900000000
699909.766271,762.627000000,42.627000000,1247.000000000,46.220000000
699909.767271,762.979000000,42.979000000,1245.000000000,47.520000000
699909.768264,763.242000000,43.242000000,1246.000000000,45.920000000
699909.769272,763.594000000,43.594000000,1248.000000000,47.320000000
699909.770258,763.945000000,43.945000000,1248.000000000,48.380000000
699909.772264,764.209000000,44.209000000,1246.000000000,46.540000000
699909.773230,764.561000000,44.561000000,1248.000000000,47.490000000
699909.774273,764.824000000,44.824000000,1250.000000000,45.900000000
699909.777782,765.176000000,45.176000000,1252.000000000,47.270000000
699909.777817,765.527000000,45.527000000,1261.000000000,48.340000000
699909.777844,765.791000000,45.791000000,1257.000000000,46.590000000
699909.778430,766.143000000,46.143000000,1258.000000000,47.830000000
699909.779281,766.406000000,46.406000000,1259.000000000,46.200000000
699909.780273,766.758000000,46.758000000,1258.000000000,47.440000000
699909.782271,767.021000000,47.021000000,1261.000000000,45.850000000
699909.783270,767.373000000,47.373000000,1259.000000000,46.980000000
699909.784270,767.637000000,47.637000000,1261.000000000,45.420000000
699909.785270,767.988000000,47.988000000,1260.000000000,46.860000000
699909.786270,768.252000000,48.252000000,1259.000000000,45.350000000
699909.787259,768.604000000,48.604000000,1256.000000000,46.810000000
699909.788238,768.955000000,48.955000000,1256.000000000,48.000000000
699909.789265,769.219000000,49.219000000,1254.000000000,46.300000000
699909.791271,769.570000000,49.570000000,1250.000000000,47.500000000
699909.792270,769.834000000,49.834000000,1251.000000000,45.700000000
699909.793268,770.186000000,50.186000000,1251.000000000,47.070000000
699909.794270,770.449000000,50.449000000,1251.000000000,45.570000000
699909.795269,770.801000000,50.801000000,1249.000000000,46.930000000
699909.796269,771.064000000,51.064000000,1248.000000000,45.420000000
699909.797270,771.416000000,51.416000000,1248.000000000,46.880000000
699909.798263,771.680000000,51.680000000,1246.000000000,45.410000000
699909.799271,772.031000000,52.031000000,1248.000000000,46.800000000
699909.801269,772.295000000,52.295000000,1245.000000000,45.260000000
699909.802269,772.646000000,52.646000000,1246.000000000,46.640000000
699909.803417,772.910000000,52.910000000,1245.000000000,45.240000000
699909.804296,773.262000000,53.262000000,1244.000000000,46.760000000
699909.805270,773.525000000,53.525000000,1243.000000000,45.340000000
699909.806270,773.877000000,53.877000000,1242.000000000,46.800000000
699909.807271,774.141000000,54.141000000,1241.000000000,45.310000000
699909.808263,774.492000000,54.492000000,1244.000000000,46.740000000
699909.810270,774.756000000,54.756000000,1241.000000000,45.230000000
699909.811268,775.107000000,55.107000000,1245.000000000,46.480000000
699909.812271,775.371000000,55.371000000,1246.000000000,45.080000000
699909.813269,775.723000000,55.723000000,1248.000000000,46.620000000
699909.814262,775.986000000,55.986000000,1251.000000000,45.190000000
699909.815268,776.338000000,56.338000000,1251.000000000,46.710000000
699909.816268,776.602000000,56.602000000,1252.000000000,45.270000000
699909.817270,776.953000000,56.953000000,1248.000000000,46.760000000
699909.818263,777.217000000,57.217000000,1249.000000000,45.230000000
699909.820229,777.568000000,57.568000000,1249.000000000,46.630000000
699909.821271,777.920000000,57.920000000,1248.000000000,47.600000000
699909.822268,778.184000000,58.184000000,1244.000000000,45.980000000
699909.823268,778.535000000,58.535000000,1245.000000000,47.330000000
699909.824268,778.799000000,58.799000000,1242.000000000,45.770000000
699909.825268,779.150000000,59.150000000,1243.000000000,47.150000000
699909.826269,779.414000000,59.414000000,1243.000000000,45.640000000
699909.827269,779.766000000,59.766000000,1243.000000000,47.080000000
699909.828263,780.117000000,60.117000000,1244.000000000,48.120000000
699909.830268,780.381000000,60.381000000,1242.000000000,46.220000000
699909.831269,780.732000000,60.732000000,1245.000000000,47.280000000
699909.832269,781.084000000,61.084000000,1243.000000000,48.310000000
699909.833268,781.348000000,61.348000000,1243.000000000,46.540000000
699909.834268,781.699000000,61.699000000,1242.000000000,47.750000000
699909.835301,782.051000000,62.051000000,1243.000000000,48.750000000
699909.836270,782.314000000,62.314000000,1242.000000000,46.890000000
699909.837272,782.666000000,62.666000000,1246.000000000,47.950000000
699909.839269,783.018000000,63.018000000,1243.000000000,48.840000000
699909.840269,783.281000000,63.281000000,1243.000000000,46.810000000
699909.841269,783.633000000,63.633000000,1241.000000000,47.990000000
699909.842268,783.984000000,63.984000000,1243.000000000,48.920000000
699909.843268,784.336000000,64.336000000,1242.000000000,49.680000000
699909.844268,784.600000000,64.600000000,1244.000000000,47.620000000
699909.845268,784.951000000,64.951000000,1246.000000000,48.630000000
699909.846266,785.303000000,65.303000000,1250.000000000,49.410000000
699909.848260,785.654000000,65.654000000,1252.000000000,50.000000000
699909.849268,786.006000000,66.006000000,1252.000000000,50.350000000
699909.850269,786.270000000,66.270000000,1252.000000000,48.200000000
699909.851290,786.621000000,66.621000000,1252.000000000,49.120000000
699909.852300,786.973000000,66.973000000,1250.000000000,49.820000000
699909.853367,787.324000000,67.324000000,1249.000000000,50.380000000
699909.854226,787.676000000,67.676000000,1246.000000000,50.870000000
699909.855276,787.939000000,67.939000000,1245.000000000,48.530000000
699909.856270,788.291000000,68.291000000,1245.000000000,49.270000000
699909.858262,788.643000000,68.643000000,1246.000000000,49.720000000
699909.859269,788.994000000,68.994000000,1245.000000000,50.080000000
699909.860268,789.346000000,69.346000000,1245.000000000,50.630000000
699909.861266,789.697000000,69.697000000,1246.000000000,51.050000000
699909.862267,790.049000000,70.049000000,1246.000000000,51.410000000
699909.863267,790.312000000,70.312000000,1247.000000000,49.050000000
699909.864266,790.664000000,70.664000000,1245.000000000,49.760000000
699909.865268,791.016000000,71.016000000,1245.000000000,50.350000000
699909.867305,791.367000000,71.367000000,1246.000000000,50.700000000
699909.868263,791.719000000,71.719000000,1244.000000000,50.820000000
699909.870641,792.070000000,72.070000000,1246.000000000,51.200000000
699909.870682,792.334000000,72.334000000,1247.000000000,48.900000000
699909.871577,792.686000000,72.686000000,1244.000000000,49.680000000
699909.872221,793.037000000,73.037000000,1246.000000000,50.280000000
699909.873269,793.389000000,73.389000000,1249.000000000,50.780000000
699909.874268,793.740000000,73.740000000,1250.000000000,51.190000000
699909.875266,794.004000000,74.004000000,1250.000000000,48.870000000
699909.877268,794.355000000,74.355000000,1252.000000000,49.590000000
699909.878259,794.707000000,74.707000000,1253.000000000,49.960000000
699909.879271,795.059000000,75.059000000,1256.000000000,50.430000000
699909.880266,795.322000000,75.322000000,1257.000000000,48.250000000
699909.881266,795.674000000,75.674000000,1259.000000000,49.140000000
699909.882267,796.025000000,76.025000000,1260.000000000,49.860000000
699909.883287,796.289000000,76.289000000,1260.000000000,47.810000000
699909.884269,796.641000000,76.641000000,1264.000000000,48.830000000
699909.885266,796.992000000,76.992000000,1261.000000000,49.550000000
699909.887256,797.256000000,77.256000000,1263.000000000,47.550000000
699909.888225,797.607000000,77.607000000,1260.000000000,48.320000000
699909.889260,797.959000000,77.959000000,1258.000000000,49.210000000
699909.890272,798.223000000,78.223000000,1257.000000000,47.280000000
699909.891266,798.574000000,78.574000000,1253.000000000,48.310000000
699909.892265,798.926000000,78.926000000,1254.000000000,49.140000000
699909.893266,799.189000000,79.189000000,1253.000000000,47.230000000
699909.894266,799.541000000,79.541000000,1252.000000000,48.360000000
699909.896267,799.805000000,79.805000000,1251.000000000,46.550000000
699909.897265,800.156000000,80.156000000,1249.000000000,47.550000000
699909.898266,800.420000000,80.420000000,1248.000000000,45.940000000
699909.899311,800.771000000,80.771000000,1252.000000000,47.290000000
699909.900269,801.035000000,81.035000000,1257.000000000,45.760000000
699909.901266,801.299000000,81.299000000,1252.000000000,44.510000000
699909.902265,801.650000000,81.650000000,1252.000000000,46.110000000
699909.903361,801.914000000,81.914000000,1258.000000000,44.760000000
699909.904269,802.266000000,82.266000000,1254.000000000,46.230000000
699909.905265,802.529000000,82.529000000,1252.000000000,44.850000000
699909.907265,802.793000000,82.793000000,1252.000000000,43.780000000
699909.908258,803.145000000,83.145000000,1253.000000000,45.430000000
699909.909266,803.408000000,83.408000000,1252.000000000,44.260000000
699909.910266,803.672000000,83.672000000,1252.000000000,43.300000000
699909.911265,803.936000000,83.936000000,1253.000000000,42.550000000
699909.912264,804.287000000,84.287000000,1252.000000000,44.590000000
699909.913265,804.551000000,84.551000000,1253.000000000,43.550000000
699909.916304,804.814000000,84.814000000,1256.000000000,42.670000000
699909.916348,805.166000000,85.166000000,1255.000000000,44.370000000
699909.920587,805.430000000,85.430000000,1260.000000000,43.380000000
699909.920626,805.693000000,85.693000000,1258.000000000,42.600000000
699909.920643,805.957000000,85.957000000,1257.000000000,41.980000000
699909.920668,806.221000000,86.221000000,1257.000000000,41.490000000
699909.921310,806.484000000,86.484000000,1257.000000000,41.120000000
699909.922269,806.836000000,86.836000000,1254.000000000,43.450000000
699909.923266,807.100000000,87.100000000,1255.000000000,42.650000000
699909.925265,807.363000000,87.363000000,1258.000000000,41.970000000
699909.926264,807.627000000,87.627000000,1256.000000000,41.320000000
699909.927265,807.891000000,87.891000000,1257.000000000,40.930000000
699909.928259,808.154000000,88.154000000,1260.000000000,40.590000000
699909.929269,808.418000000,88.418000000,1258.000000000,40.390000000
699909.930266,808.682000000,88.682000000,1258.000000000,40.210000000
699909.931292,809.033000000,89.033000000,1260.000000000,42.680000000
699909.932266,809.297000000,89.297000000,1260.000000000,42.050000000
699909.933266,809.561000000,89.561000000,1261.000000000,41.500000000
699909.935264,809.824000000,89.824000000,1261.000000000,41.110000000
699909.936264,810.088000000,90.088000000,1261.000000000,40.630000000
